,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0,6.0,-73.95793,1.0,-0.29349376196389787,-0.1890263501778804,1.1950590206801155,149
1,65.0,-73.87638,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,75
2,29.0,-73.96509,0.0,-0.35327547447183977,-0.1592507495963352,1.6906660598086047,100
3,28.0,-73.94665,1.0,-0.29349376196389787,-0.1890263501778804,-0.41375767556774995,180
4,8.0,-73.96725,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,99
5,6.0,-73.93967,1.0,-0.11414862444007223,-0.1890263501778804,0.23434383713873608,239
6,19.0,-73.98891,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,100
7,1.0,-73.98324,1.0,0.005414800575811527,-0.1890263501778804,1.4542996257627099,285
8,6.0,-73.95641,1.0,-0.1739303369480141,0.7935684690131105,1.5076726915150087,265
9,15.0,-73.95257,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,90
10,12.0,-73.95519,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,100
11,28.0,-73.96063,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,110
12,16.0,-73.97662,1.0,-0.29349376196389787,-0.1890263501778804,1.355178217937012,180
13,15.0,-73.95309,1.0,-0.233712049455956,-0.1890263501778804,-0.7873691358338419,100
14,48.0,-73.91308,1.0,1.9782113133378934,-0.1592507495963352,-0.20026541255855457,85
15,1.0,-73.98709,1.0,1.3803941882584747,2.6396557050689116,1.5229221388728083,180
16,12.0,-73.96764,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,450
17,15.0,-73.91306,1.0,-0.29349376196389787,-0.1890263501778804,-0.45188129396224913,120
18,29.0,-73.96683,1.0,-0.11414862444007223,-0.1592507495963352,-0.8483669252650407,280
19,63.0,-73.9852,1.0,1.3803941882584747,2.6396557050689116,1.3018051521847132,150
20,1.0,-73.96378,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,247
21,97.0,-73.8304,2.0,-0.35327547447183977,-0.1592507495963352,1.9346572175333996,45
22,6.0,-73.93367,1.0,-0.29349376196389787,-0.1890263501778804,0.5393327842947295,126
23,2.0,-73.95194,1.0,-0.1739303369480141,-0.1890263501778804,-0.7416207937604429,110
24,44.0,-73.96096,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,90
25,7.0,-73.98775,1.0,-0.11414862444007223,-0.1890263501778804,-0.8407422015861408,160
26,12.0,-73.94913,0.0,-0.35327547447183977,-0.1890263501778804,-0.42900712292554966,75
27,66.0,-73.98677,0.0,-0.35327547447183977,-0.1592507495963352,0.44021137646903163,100
28,3.0,-73.96865,1.0,-0.29349376196389787,-0.1890263501778804,-0.6653735569714445,274
29,7.0,-73.98924,0.0,-0.35327547447183977,-0.1890263501778804,0.5469575079736294,80
30,77.0,-73.87646,0.0,-0.233712049455956,-0.12947514901479001,-0.1621417941640554,60
31,19.0,-73.98212,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,250
32,6.0,-73.94951,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,50
33,48.0,-73.90836,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,400
34,65.0,-73.88004,1.0,-0.29349376196389787,-0.1890263501778804,-0.3908835045310505,95
35,15.0,-73.94281,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,50
36,2.0,-73.94335,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,80
37,26.0,-73.98135,1.0,-0.29349376196389787,-0.1890263501778804,0.6232047447626277,300
38,54.0,-74.08592,1.0,-0.233712049455956,-0.1890263501778804,1.766913296597603,105
39,29.0,-73.96324,1.0,0.6032319256552302,-0.1890263501778804,-0.8483669252650407,99
40,37.0,-73.80715,1.0,-0.29349376196389787,-0.04014834727015449,1.1035623365333174,369
41,48.0,-73.90781,1.0,-0.35327547447183977,-0.1890263501778804,0.21146966610203657,120
42,2.0,-73.95474,1.0,-0.233712049455956,-0.12947514901479001,-0.47475546499894866,87
43,98.0,-73.97055,0.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,100
44,25.0,-73.93878,0.0,-0.35327547447183977,-0.04014834727015449,1.7974121913132024,95
45,7.0,-73.99756,1.0,1.3803941882584747,0.31715885970838764,1.9346572175333996,534
46,8.0,-73.97188,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,110
47,26.0,-73.97928,1.0,-0.233712049455956,-0.1592507495963352,-0.6653735569714445,220
48,45.0,-73.76508,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,61
49,38.0,-73.99009,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,65
50,26.0,-73.98121,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,79
51,8.0,-73.97699,1.0,8.5541996892115,-0.1890263501778804,1.9346572175333996,120
52,21.0,-73.93435,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,75
53,15.0,-73.95566,1.0,-0.1739303369480141,-0.1890263501778804,-0.7644949647971424,225
54,12.0,-73.95585,1.0,-0.29349376196389787,-0.12947514901479001,-0.24601375463195357,295
55,39.0,-73.91742,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,125
56,19.0,-73.9826,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,99
57,21.0,-73.92255,0.0,0.5434502131472884,-0.1890263501778804,0.6155800210837279,39
58,21.0,-73.92616,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,250
59,76.0,-73.86401,0.0,-0.29349376196389787,-0.06992394785169967,0.10472353459743888,51
60,14.0,-73.99875,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,128
61,12.0,-73.95697,1.0,-0.29349376196389787,-0.1890263501778804,-0.6196252148980456,110
62,6.0,-73.93984,0.0,-0.29349376196389787,-0.1890263501778804,-0.2612632019897532,60
63,20.0,-73.94356,0.0,-0.233712049455956,0.16828085680066177,-0.28413737302645276,189
64,30.0,-73.93252,0.0,-0.35327547447183977,-0.1592507495963352,-0.15451707048515553,55
65,31.0,-73.9109,1.0,-0.233712049455956,-0.12947514901479001,0.6765778105149266,150
66,2.0,-73.94777,0.0,-0.35327547447183977,-0.1890263501778804,1.9041583228178,65
67,19.0,-73.99031,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,79
68,24.0,-73.9476,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,250
69,21.0,-73.91165,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,52
70,16.0,-73.98152,0.0,-0.29349376196389787,-0.1890263501778804,1.393301836331511,80
71,15.0,-73.95334,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,51
72,19.0,-73.98548,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,139
73,12.0,-73.96347,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,150
74,23.0,-73.9867,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,210
75,6.0,-73.93263,1.0,-0.233712049455956,-0.1890263501778804,0.8976947972030218,80
76,6.0,-73.95377,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,55
77,33.0,-73.99267,0.0,-0.35327547447183977,-0.09969954843324484,0.3029663502488346,53
78,2.0,-73.94522,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,120
79,28.0,-73.95554,1.0,-0.1739303369480141,-0.1890263501778804,1.5457963099095078,199
80,19.0,-73.98426,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,190
81,15.0,-73.95549,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,40
82,12.0,-73.95422,1.0,-0.1739303369480141,-0.1890263501778804,-0.6043757675402459,134
83,74.0,-73.87496,0.0,-0.35327547447183977,0.019402853892935865,-0.040146215301658,59
84,8.0,-73.96436,1.0,-0.35327547447183977,-0.1890263501778804,0.4935844422213305,175
85,4.0,-73.93954,0.0,-0.35327547447183977,-0.1890263501778804,0.11234825827633871,59
86,55.0,-73.92351,1.0,-0.233712049455956,-0.1890263501778804,-0.7492455174393428,125
87,55.0,-73.92498,1.0,1.3803941882584747,-0.06992394785169967,0.9434431392764209,105
88,55.0,-73.92249,0.0,-0.35327547447183977,-0.1592507495963352,-0.1697665178429552,120
89,41.0,-74.08056,1.0,-0.1739303369480141,-0.04014834727015449,0.31059107392773444,72
90,74.0,-73.87207,0.0,-0.29349376196389787,-0.1592507495963352,1.5762952046251073,60
91,8.0,-73.96468,0.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,40
92,22.0,-73.96363,0.0,-0.233712049455956,-0.1592507495963352,0.7375755999461252,65
93,21.0,-73.92225,0.0,-0.29349376196389787,-0.12947514901479001,-0.24601375463195357,39
94,12.0,-73.94397,1.0,-0.35327547447183977,-0.1592507495963352,-0.8407422015861408,80
95,53.0,-73.92911,1.0,-0.35327547447183977,-0.1592507495963352,1.0044409287076195,100
96,8.0,-73.97508,1.0,1.3803941882584747,-0.1890263501778804,-0.5586274254668468,153
97,1.0,-73.97335,1.0,-0.35327547447183977,-0.09969954843324484,-0.8254927542283411,315
98,19.0,-73.98996,0.0,-0.1739303369480141,-0.12947514901479001,-0.8483669252650407,91
99,48.0,-73.90968,0.0,0.4238867881314047,0.019402853892935865,1.5686704809462073,50
100,25.0,-73.94194,1.0,-0.233712049455956,-0.1890263501778804,-0.7492455174393428,180
101,8.0,-73.98382,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,315
102,12.0,-73.96817,1.0,1.3803941882584747,-0.1890263501778804,-0.7492455174393428,180
103,0.0,-73.97706,1.0,-0.233712049455956,-0.1890263501778804,-0.6196252148980456,90
104,12.0,-73.95726,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
105,15.0,-73.93902,1.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,87
106,90.0,-74.00694,0.0,0.005414800575811527,0.16828085680066177,1.8279110860288017,169
107,94.0,-73.75519,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,41
108,6.0,-73.92827,0.0,-0.29349376196389787,-0.12947514901479001,1.0959376128544176,70
109,50.0,-73.94942,0.0,-0.233712049455956,-0.1890263501778804,-0.5815015965035464,65
110,61.0,-73.99355,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,118
111,28.0,-73.95504,1.0,-0.29349376196389787,-0.1890263501778804,0.40208775807453245,150
112,28.0,-73.95641,1.0,1.3803941882584747,2.4907777021611857,1.7592885729187033,125
113,29.0,-73.96781,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,160
114,8.0,-73.98488,1.0,1.3803941882584747,1.3295292794809237,1.9346572175333996,87
115,37.0,-73.83012,0.0,-0.29349376196389787,-0.12947514901479001,1.7516638492398033,65
116,75.0,-73.96405,0.0,-0.35327547447183977,-0.1890263501778804,-0.1621417941640554,3000
117,8.0,-73.98254,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,180
118,8.0,-73.96381,2.0,-0.29349376196389787,-0.1592507495963352,-0.3451351624576514,35
119,87.0,-73.88906,0.0,-0.233712049455956,-0.1890263501778804,1.9194077701755998,60
120,33.0,-74.00046,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,55
121,2.0,-73.95287,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,110
122,12.0,-73.95003,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,40
123,28.0,-73.95206,1.0,-0.233712049455956,-0.1890263501778804,-0.7721196884760423,250
124,82.0,-73.81834,2.0,-0.29349376196389787,-0.1890263501778804,1.9346572175333996,99
125,8.0,-73.96314,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,434
126,21.0,-73.92048,1.0,-0.35327547447183977,-0.1592507495963352,1.7135402308453043,175
127,15.0,-73.95246,0.0,-0.233712049455956,-0.1890263501778804,-0.7797444121549421,65
128,55.0,-73.93227,0.0,-0.11414862444007223,-0.1592507495963352,1.8279110860288017,120
129,39.0,-73.91472,1.0,0.18475993809963717,-0.1890263501778804,0.23434383713873608,120
130,26.0,-73.98112,1.0,1.3803941882584747,0.7042416672684749,0.1733460477075374,109
131,7.0,-73.99374,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,200
132,60.0,-73.84099,0.0,-0.29349376196389787,-0.12947514901479001,1.9346572175333996,150
133,23.0,-73.98968,0.0,-0.29349376196389787,-0.06992394785169967,1.9346572175333996,78
134,43.0,-73.91183,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,190
135,72.0,-74.01049,0.0,-0.29349376196389787,-0.06992394785169967,0.844321731450723,57
136,2.0,-73.9528,0.0,-0.35327547447183977,-0.1890263501778804,-0.28413737302645276,79
137,7.0,-73.98536,0.0,-0.11414862444007223,-0.1592507495963352,0.9510678629553206,124
